row_id,user_id,video_id,score
122182,14008,1157,1.06865
122183,14008,6524,1.21808
122184,14008,881,0.555253
122185,14008,7287,1.44265
122186,14011,4002,-1.18212
122187,14012,909,1.63364
122188,14012,5866,1.41201
122189,14012,2171,0.594642
122190,14012,5137,1.14208
122191,14013,1164,0.722857
122192,14014,4113,1.34295
122193,14014,4087,1.80273
122194,14014,728,0.601187
122195,14014,1073,0.908565
122196,14015,5911,0.522846
122197,14015,5239,1.01181
122198,14015,2594,-1.62311
122199,14016,1825,1.09692
122200,14016,1998,2.22511
122201,14016,1200,1.9765
122202,14016,53,1.91585
122203,14016,1957,1.67129
122204,14016,2132,1.61823
122205,14017,2303,1.72666
122206,14017,3277,1.53759
122207,14019,4086,0.897947
122208,14019,1694,-0.387721
122209,14020,1083,1.57969
122210,14020,6079,1.50414
122211,14020,5391,1.77875
122212,14020,4744,1.51507
122213,14020,3791,1.3898
122214,14020,6416,1.77751
122215,14020,3591,1.89469
122216,14020,7026,1.72253
122217,14020,605,1.91209
122218,14020,309,1.85114
122219,14020,4636,1.69692
122220,14020,3079,1.81741
122221,14020,232,1.99046
122222,14020,3638,1.75575
122223,14020,7378,-1.46509
122224,14020,5931,1.04238
122225,14020,1886,1.70125
122226,14020,29,-1.33165
122227,14020,1261,1.44597
122228,14020,5674,1.93811
122229,14021,5107,0.664199
122230,14021,299,2.28522
122231,14021,7105,0.270959
122232,14021,4650,1.87328
122233,14021,5618,1.68096
122234,14021,1894,0.988756
122235,14021,4439,1.54694
122236,14021,98,0.672302
122237,14021,5426,0.773513
122238,14021,2426,2.02218
122239,14021,2872,1.09857
122240,14022,4272,0.669379
122241,14022,6874,-1.20113
122242,14022,4394,1.10398
122243,14022,6269,2.25651
122244,14022,3506,1.02905
122245,14022,3959,1.36818
122246,14023,1502,-0.905785
122247,14023,2737,0.491215
122248,14023,4662,1.58131
122249,14023,4786,1.55887
122250,14025,7160,1.65663
122251,14025,1744,2.18916
122252,14026,4946,1.57067
122253,14026,2941,1.35945
122254,14026,5809,1.28653
122255,14027,3232,1.53299
122256,14027,6478,0.635494
122257,14027,1098,-1.19735
122258,14028,4906,1.1308
122259,14028,2510,1.38692
122260,14028,1734,0.929946
122261,14028,5169,0.981156
122262,14028,1761,1.2854
122263,14028,5374,1.6212
122264,14028,382,1.41629
122265,14029,1128,1.57677
122266,14029,4417,0.686902
122267,14029,4916,-0.148091
122268,14029,5318,1.29111
122269,14029,6478,0.569699
122270,14029,5567,0.9847
122271,14030,2957,0.829323
122272,14030,3233,1.37956
122273,14030,1815,1.38565
122274,14030,7051,-1.28583
122275,14030,6019,1.06982
122276,14030,7136,1.22947
122277,14030,2551,1.66117
122278,14030,4052,-1.27807
122279,14030,4249,-1.28423
122280,14031,7055,1.51021
122281,14031,6989,1.96728
122282,14031,2981,-2.05384
122283,14031,4788,1.72165
122284,14031,4523,1.66423
122285,14032,6914,-1.28895
122286,14032,2926,1.97444
122287,14032,4783,1.09948
122288,14032,5787,-1.46785
122289,14033,453,0.777747
122290,14033,2202,1.38609
122291,14033,792,1.70049
122292,14033,6118,1.28908
122293,14033,1957,1.51472
122294,14033,597,1.42954
122295,14033,1162,0.741511
122296,14033,5674,1.56022
122297,14033,5553,1.32926
122298,14033,1953,1.51295
122299,14033,4496,1.51731
122300,14033,6346,1.65448
122301,14035,4567,0.0802667
122302,14036,5033,-1.16106
122303,14036,6195,1.52341
122304,14036,1652,1.42254
122305,14036,7160,1.51091
122306,14037,277,1.45435
122307,14037,185,0.907218
122308,14037,1457,2.18852
122309,14037,1638,1.56229
122310,14037,911,1.48685
122311,14037,1144,2.00067
122312,14037,1654,0.496273
122313,14037,2510,1.68519
122314,14038,5720,-1.31235
122315,14038,3020,-1.17158
122316,14038,7057,-1.35865
122317,14038,7161,-1.40989
122318,14038,3600,1.03765
122319,14038,502,0.287327
122320,14039,5933,-1.47692
122321,14039,5678,1.02602
122322,14039,3858,0.89218
122323,14039,3959,1.34741
122324,14040,3232,1.40571
122325,14040,6478,0.583065
122326,14040,1053,1.73734
122327,14042,3551,0.956191
122328,14042,792,1.66165
122329,14042,537,1.63705
122330,14042,6236,1.80063
122331,14042,7358,1.60705
122332,14042,6404,1.43641
122333,14044,7160,1.46455
122334,14045,4564,-1.27278
122335,14045,1935,-1.33041
122336,14046,1080,0.949757
122337,14047,2962,1.44156
122338,14048,2848,1.56251
122339,14048,5094,2.0143
122340,14048,7229,1.37479
122341,14048,7257,1.11014
122342,14048,4038,1.46539
122343,14048,4318,1.95741
122344,14048,5933,-1.56976
122345,14048,4933,1.60846
122346,14048,2049,1.5234
122347,14048,5256,2.1454
122348,14048,3654,1.2472
122349,14048,5733,1.81451
122350,14049,5381,1.18152
122351,14049,3277,1.6819
122352,14049,264,0.508559
122353,14050,4962,0.195552
122354,14052,4644,1.52776
122355,14052,2411,1.55222
122356,14052,2981,-2.04546
122357,14053,748,-0.00925031
122358,14053,7138,0.79689
122359,14053,6408,1.08866
122360,14053,985,-0.212921
122361,14053,1268,1.4437
122362,14053,7053,-1.39108
122363,14053,2684,-1.52985
122364,14053,2684,-1.52985
122365,14053,5545,-1.62721
122366,14055,748,-0.248055
122367,14056,1321,0.919935
122368,14056,3232,1.5485
122369,14056,2805,1.50746
122370,14056,6342,1.24315
122371,14056,3913,1.55394
122372,14056,4163,1.10455
122373,14057,5766,1.27141
122374,14057,6626,0.812887
122375,14058,3764,0.84564
122376,14059,4955,1.96897
122377,14059,1575,1.96042
122378,14060,5912,0.898318
122379,14060,3557,1.35867
122380,14064,4569,-0.0295498
122381,14064,4569,-0.0295498
122382,14065,2464,1.27741
122383,14065,1285,1.70585
122384,14065,1993,-1.37855
122385,14065,1695,-1.48829
122386,14066,2464,1.13532
122387,14066,4113,1.19504
122388,14066,5414,1.27486
122389,14066,3654,1.12376
122390,14068,2854,1.04515
122391,14068,364,2.19961
122392,14068,5984,0.707999
122393,14068,3591,1.91722
122394,14068,2033,1.21234
122395,14068,1391,-1.11399
122396,14068,3508,1.8269
122397,14068,6659,1.39293
122398,14068,5857,2.12856
122399,14068,4498,2.40323
122400,14068,4097,-1.44773
122401,14068,5522,2.21591
122402,14068,4627,1.3019
122403,14068,1594,1.84554
122404,14068,665,1.3237
122405,14068,2395,1.34204
122406,14068,2072,0.847732
122407,14068,5423,-0.0244231
122408,14068,4309,0.738739
122409,14068,2368,1.96489
122410,14068,6595,-1.47979
122411,14068,4133,-1.00103
122412,14068,5187,-1.35722
122413,14069,2076,1.22113
122414,14069,5186,1.73277
122415,14069,5697,1.03308
122416,14070,4319,2.82092
122417,14070,689,1.99986
122418,14070,3442,1.46681
122419,14070,967,1.30956
122420,14070,967,1.30956
122421,14070,145,1.99712
122422,14070,39,1.83278
122423,14070,2405,1.72954
122424,14070,3814,1.82654
122425,14070,4584,1.47146
122426,14070,4151,1.52008
122427,14070,7107,1.93566
122428,14070,5374,1.88431
122429,14070,1723,1.58377
122430,14070,6701,1.36608
122431,14070,1617,1.96792
122432,14070,758,1.35826
122433,14070,6683,1.18549
122434,14070,3685,1.9181
122435,14070,2273,1.8957
122436,14070,1164,0.84975
122437,14072,1725,1.16171
122438,14074,3999,1.57544
122439,14074,4003,1.51238
122440,14074,1833,1.44172
122441,14075,4737,-0.100299
122442,14075,4737,-0.100299
122443,14075,259,-0.585274
122444,14075,259,-0.585274
122445,14075,6989,1.94685
122446,14075,2533,-0.49995
122447,14075,1298,1.65436
122448,14076,271,1.2675
122449,14076,5158,1.61493
122450,14076,7244,2.41894
122451,14076,2981,-2.0413
122452,14077,912,1.71113
122453,14078,748,-0.154316
122454,14079,7099,1.17012
122455,14079,5872,0.895715
122456,14079,6533,0.890209
122457,14079,597,1.17585
122458,14079,3685,1.57546
122459,14079,1419,1.02892
122460,14079,5949,-0.650218
122461,14080,596,1.21087
122462,14080,4373,-0.842855
122463,14080,3005,1.42584
122464,14081,2465,1.27359
122465,14081,7150,1.12767
122466,14081,6474,0.43311
122467,14082,6888,1.63981
122468,14082,597,1.44785
122469,14082,453,0.800561
122470,14082,5697,0.959389
122471,14082,6860,0.567902
122472,14083,220,0.284538
122473,14083,1694,-0.525189
122474,14083,1694,-0.525189
122475,14084,4113,1.19834
122476,14084,5392,1.57392
122477,14084,6282,1.28281
122478,14084,2912,0.755342
122479,14084,3594,1.34147
122480,14084,792,1.76234
122481,14085,2941,1.09749
122482,14085,3654,0.982868
122483,14086,7199,1.31978
122484,14086,4506,1.69879
122485,14086,711,2.13687
122486,14086,950,1.82782
122487,14086,2945,1.42948
122488,14086,1023,1.83313
122489,14086,5590,2.03688
122490,14087,2303,1.99655
122491,14088,1537,1.27243
122492,14088,3685,2.04594
122493,14089,2406,1.28728
122494,14091,6510,1.49301
122495,14091,2939,-1.12573
122496,14091,3078,2.50339
122497,14091,3797,2.51925
122498,14092,6524,1.5122
122499,14094,2844,1.38369
122500,14094,6531,0.96227
122501,14094,6346,1.4832
122502,14095,6181,1.15981
122503,14095,6262,1.44336
122504,14095,6282,0.86787
122505,14097,2303,1.7285
122506,14098,5928,-1.14114
122507,14098,5928,-1.14114
122508,14098,1069,-1.12807
122509,14098,1069,-1.12807
122510,14098,6056,1.40728
122511,14098,6718,1.08648
122512,14098,2208,1.83686
122513,14098,3143,1.42234
122514,14098,3182,-0.693025
122515,14098,3182,-0.693025
122516,14098,517,1.4517
122517,14098,5668,1.04304
122518,14098,7257,1.14363
122519,14099,7160,1.36369
122520,14099,3723,-0.28915
122521,14099,1868,1.33349
122522,14099,474,-1.08402
122523,14099,2971,0.489143
122524,14100,6241,1.55719
122525,14100,1537,1.11431
122526,14100,3936,1.19776
122527,14100,1308,0.21254
122528,14100,1570,1.83099
122529,14100,5351,0.477079
122530,14100,2902,-0.323148
122531,14100,7043,0.383801
122532,14100,6860,0.465438
122533,14100,5175,0.176707
122534,14100,4242,1.41959
122535,14100,6605,1.08493
122536,14100,5158,1.4046
122537,14100,1873,-0.739502
122538,14100,2091,0.410806
122539,14101,4644,1.60214
122540,14101,5790,1.55755
122541,14101,1650,0.513627
122542,14101,3814,1.87711
122543,14101,1976,2.08256
122544,14101,882,-0.410097
122545,14101,489,0.145749
122546,14101,5603,0.755005
122547,14101,5347,1.3454
122548,14102,445,2.468
122549,14102,6031,0.40701
122550,14102,6682,1.05153
122551,14102,7187,-2.18365
122552,14102,1788,1.57151
122553,14102,2324,-1.48113
122554,14102,1186,-0.496375
122555,14102,5789,0.0627465
122556,14102,3600,1.19042
122557,14102,2324,-0.60124
122558,14102,2089,-0.171799
122559,14102,2658,-0.0247236
122560,14103,6006,-1.02054
122561,14103,6006,-1.02054
122562,14103,2957,0.438187
122563,14103,6601,1.21927
122564,14105,1335,1.33128
122565,14106,5664,0.346421
122566,14107,4113,1.08102
122567,14107,5083,1.44323
122568,14108,4587,-1.51312
122569,14108,3081,1.13855
122570,14108,5809,1.23424
122571,14108,2188,-1.28161
122572,14110,4574,1.35257
122573,14110,4569,-0.295742
122574,14110,4569,-0.295742
122575,14110,4644,1.37325
122576,14111,5318,1.31872
122577,14111,1252,-0.223506
122578,14113,4089,0.594537
122579,14113,3315,1.35847
122580,14113,4945,1.00528
122581,14113,5872,1.28109
122582,14113,2179,1.05065
122583,14113,1212,1.36046
122584,14113,3661,0.059825
122585,14113,2464,1.20979
122586,14113,187,0.535443
122587,14115,4631,1.87589
122588,14115,2980,1.23474
122589,14115,2406,1.2946
122590,14115,7177,1.49369
122591,14117,2957,0.568613
122592,14117,708,1.14483
122593,14118,180,1.67068
122594,14118,682,1.34542
122595,14119,5648,1.43649
122596,14119,453,0.976434
122597,14119,6426,1.21832
122598,14119,6398,1.23102
122599,14119,5561,1.38866
122600,14119,2848,1.64428
122601,14119,2997,2.08676
122602,14119,1376,1.00195
122603,14120,3428,0.669072
122604,14122,1321,0.810067
122605,14122,634,1.14589
122606,14122,7136,1.00363
122607,14122,3483,-1.25492
122608,14123,739,0.469634
122609,14123,1080,-1.31682
122610,14123,5107,0.609308
122611,14123,747,1.28141
122612,14123,2814,0.534163
122613,14123,3325,0.818531
122614,14123,3681,1.21657
122615,14123,2758,0.985803
122616,14123,1613,-1.2651
122617,14123,6031,0.42685
122618,14123,353,-1.30721
122619,14123,7187,-2.18944
122620,14124,3591,1.68969
122621,14124,458,0.987913
122622,14124,1788,1.42681
122623,14125,3232,1.43655
122624,14125,5809,1.12984
122625,14125,2963,0.7922
122626,14125,3685,1.82225
122627,14125,2383,1.33448
122628,14125,240,1.69545
122629,14125,4699,1.99455
122630,14125,3319,2.10638
122631,14126,2075,1.81007
122632,14126,1321,0.651265
122633,14127,1014,-0.166642
122634,14127,1694,-0.595743
122635,14127,1694,-0.595743
122636,14127,6132,-0.620205
122637,14127,6132,-0.620205
122638,14129,6962,-1.68747
122639,14129,6687,-1.59512
122640,14129,2303,1.7285
122641,14129,4900,-1.36499
122642,14131,2733,1.99004
122643,14131,2790,1.5022
122644,14131,3909,1.97101
122645,14131,53,1.51722
122646,14131,6694,1.22942
122647,14132,2160,1.28192
122648,14132,1594,1.56064
122649,14132,119,2.11122
122650,14132,2368,1.58323
122651,14132,6282,1.06271
122652,14132,5374,1.72971
122653,14132,5456,1.99192
122654,14132,500,0.31902
122655,14133,2303,1.7285
122656,14133,4252,1.21311
122657,14133,2869,1.23155
122658,14133,1626,1.50105
122659,14133,597,1.33801
122660,14133,3298,1.74005
122661,14133,2363,0.822816
122662,14133,2407,-0.319804
122663,14134,4262,-0.315864
122664,14134,5556,-1.41069
122665,14134,1988,-0.386375
122666,14134,254,-0.424117
122667,14134,2187,-0.508859
122668,14134,2674,-1.40856
122669,14134,3232,1.43407
122670,14134,3216,-0.629089
122671,14134,6450,-0.801473
122672,14134,7085,-1.39423
122673,14134,3856,0.526228
122674,14134,802,-0.582771
122675,14134,6450,-0.801473
122676,14134,6164,0.563882
122677,14136,6282,1.27676
122678,14136,5034,0.466481
122679,14136,2559,1.10519
122680,14136,3110,0.89761
122681,14136,6169,2.3311
122682,14136,2795,1.40542
122683,14136,3227,1.24537
122684,14136,3936,1.33722
122685,14137,5374,1.88383
122686,14138,3018,1.34251
122687,14138,6441,1.12941
122688,14140,6390,-1.49224
122689,14140,627,0.81782
122690,14140,1225,1.00365
122691,14141,7105,0.213905
122692,14141,6974,1.4775
122693,14141,3232,1.43424
122694,14141,4214,0.495722
122695,14141,4580,1.28798
122696,14141,4506,1.72721
122697,14141,908,0.327814
122698,14142,2533,0.70574
122699,14142,7009,0.804938
122700,14142,4661,1.49208
122701,14142,5759,0.641836
122702,14142,753,0.64766
122703,14142,2594,-1.5352
122704,14144,6236,1.77975
122705,14144,1036,0.770867
122706,14145,4734,-1.60649
122707,14145,4276,1.58883
122708,14145,4937,1.6729
122709,14146,4644,1.30662
122710,14146,2980,1.03436
122711,14147,3888,1.09013
122712,14147,3846,0.0997944
122713,14148,627,0.785382
122714,14148,2912,0.635786
122715,14148,6060,0.0610943
122716,14150,2871,1.2111
122717,14150,940,0.880555
122718,14152,1950,0.799204
122719,14152,520,0.999117
122720,14152,7307,-1.39477
122721,14152,5936,0.398539
122722,14152,2085,1.30902
122723,14152,665,0.814028
122724,14152,3150,-0.347877
122725,14153,6775,0.853277
122726,14154,5239,1.33537
122727,14154,132,0.3703
122728,14154,5067,1.21743
122729,14154,739,0.409431
122730,14155,792,1.65199
122731,14155,6601,1.46012
122732,14156,4658,-0.53282
122733,14158,299,2.3066
122734,14158,3018,1.43602
122735,14159,3273,1.37595
122736,14160,3872,0.934989
122737,14161,3363,0.880721
122738,14161,6775,0.703042
122739,14161,7148,0.913761
122740,14161,1323,1.06397
122741,14162,6132,-0.470676
122742,14162,6132,-0.470676
122743,14163,239,-0.329065
122744,14164,4506,1.81565
122745,14165,4301,0.858893
122746,14165,3221,1.09632
122747,14165,4113,1.31443
122748,14165,383,2.11647
122749,14165,7099,1.60852
122750,14165,7016,1.65298
122751,14165,5008,1.49953
122752,14165,6775,1.12407
122753,14166,1868,1.27461
122754,14166,4418,0.194912
122755,14166,679,0.64531
122756,14166,4172,1.19519
122757,14166,7466,0.708994
122758,14166,6533,0.881397
122759,14166,5405,-0.29657
122760,14166,5846,1.15686
122761,14166,6268,1.11156
122762,14166,623,0.6455
122763,14166,3520,0.806728
122764,14168,6029,1.68234
122765,14168,5029,0.89473
122766,14168,1410,1.38542
122767,14168,2002,1.25669
122768,14168,2732,1.3868
122769,14168,4904,1.04935
122770,14168,4002,-1.18644
122771,14169,204,1.35689
122772,14169,3159,1.29968
122773,14169,6775,0.947753
122774,14169,6236,1.82768
122775,14170,2273,2.02298
122776,14170,4649,1.9852
122777,14170,3900,1.71019
122778,14170,5618,1.73144
122779,14171,2808,0.779503
122780,14171,299,2.1031
122781,14171,682,1.23663
122782,14171,5507,1.21374
122783,14171,1058,1.37574
122784,14171,3786,0.896006
122785,14171,6118,1.0683
122786,14171,204,1.15116
122787,14171,4570,1.36213
122788,14171,5410,1.33202
122789,14171,2799,1.88309
122790,14171,5290,1.37775
122791,14171,605,1.41338
122792,14171,5392,1.31204
122793,14171,3873,0.801417
122794,14171,2962,1.14931
122795,14171,6554,1.42277
122796,14172,5872,0.823006
122797,14172,3221,0.679134
122798,14172,3150,-0.30984
122799,14172,2871,1.25548
122800,14172,6408,0.722306
122801,14172,3685,1.50087
122802,14172,1075,0.945682
122803,14172,4493,-0.157084
122804,14172,4276,1.24315
122805,14172,1489,1.67207
122806,14172,2948,1.06386
122807,14172,5347,0.812526
122808,14175,5527,-1.42958
122809,14177,4569,-0.327222
122810,14177,4569,-0.327222
122811,14177,6006,-1.03182
122812,14177,6006,-1.03182
122813,14179,5838,1.90129
122814,14179,3654,1.22277
122815,14179,5318,1.42148
122816,14179,5567,1.21363
122817,14179,4185,-0.757455
122818,14180,776,0.7497
122819,14180,2630,1.12545
122820,14180,4650,1.42783
122821,14181,1939,1.28723
122822,14181,3264,1.2799
122823,14181,1252,-0.43806
122824,14181,5493,0.260497
122825,14181,2985,0.146745
122826,14182,7229,1.13695
122827,14184,4569,-0.181705
122828,14184,4471,1.25291
122829,14184,6910,1.48964
122830,14184,2406,1.41844
122831,14184,2504,1.57671
122832,14184,619,-0.733194
122833,14184,5482,2.23468
122834,14184,7233,1.73659
122835,14184,2729,1.67507
122836,14184,4946,1.61032
122837,14185,6094,0.971594
122838,14185,492,1.98434
